id,cltv
139698,96102.7748835191
139699,103198.8726411236
139700,50347.266251760586
139701,94158.66935898934
139702,127689.0279869101
139703,129452.14269279435
139704,110097.77373528114
139705,106311.15181299388
139706,117369.58845807385
139707,100687.07547013587
139708,111991.39064126037
139709,54164.296044101386
139710,97761.62132125073
139711,133100.79691850726
139712,103955.03901144737
139713,51892.85696848613
139714,53413.19966639348
139715,112586.47996514627
139716,110871.85818305663
139717,110494.5170254406
139718,126778.21808249787
139719,136073.90748433355
139720,142487.43457557407
139721,50829.74555977557
139722,100568.42829032858
139723,53227.02027150249
139724,123973.21310922556
139725,108255.97805063376
139726,156381.9812779861
139727,142945.2608224272
139728,135247.96451092517
139729,56730.8364357234
139730,137740.45756613437
139731,129801.44395612532
139732,126089.92967526658
139733,113245.3100319424
139734,142956.26838387683
139735,53629.01788433299
139736,92278.82965984673
139737,129060.81811122708
139738,87655.51263789384
139739,162129.6063961414
139740,51632.36653592864
139741,50913.57349511729
139742,107482.36835908993
139743,110941.90017374027
139744,123240.47089755401
139745,140203.94899338062
139746,50741.0138785566
139747,134212.32650622466
139748,153216.00947502087
139749,117449.98070338395
139750,49121.37691546224
139751,109315.14534214846
139752,51177.68834009532
139753,110450.05718911566
139754,107517.98726322371
139755,49651.94748158841
139756,59692.669506903105
139757,120137.8862925532
139758,56489.2910336636
139759,49245.2351485289
139760,138023.69869385523
139761,50999.027798722724
139762,123075.17810730636
139763,163510.2620897588
139764,65812.2828481317
139765,106857.19896080952
139766,160704.52674566142
139767,49995.779084073
139768,95338.12673130285
139769,131401.10102937024
139770,54839.29307508753
139771,142857.98370666528
139772,107594.63201920815
139773,112123.01700295896
139774,56690.9427382959
139775,51592.46975022031
139776,112489.77365506956
139777,134867.64218494046
139778,114199.90120945299
139779,108069.9972837857
139780,48093.49854840308
139781,52413.60886257289
139782,122161.10526085211
139783,139440.8295664854
139784,48726.17581112373
139785,116862.21868887829
139786,139073.8807748509
139787,52200.328312855985
139788,142806.60522403114
139789,120775.91531306133
139790,119834.03261520878
139791,121481.13595477716
139792,133921.42273903431
139793,51257.432158571275
139794,127529.06271000071
139795,134641.0432968285
139796,54210.253254082105
139797,51259.655893673764
139798,107391.30809316118
139799,48879.687589941655
139800,109952.67307466542
139801,143643.78771385827
139802,63853.30620578943
139803,51838.4108077286
139804,142638.93370815463
139805,131822.79799432424
139806,130903.78908499927
139807,121671.7573837717
139808,121995.95451471854
139809,54352.028741431626
139810,50546.4916278143
139811,126291.71594086553
139812,98498.66989691812
139813,50928.875068528825
139814,122156.07822997814
139815,137840.36338749318
139816,124277.45480222668
139817,114744.05036873813
139818,123293.68663964205
139819,144643.17236661044
139820,65335.036137089955
139821,140743.89671652907
139822,123280.05399727158
139823,115944.66235522505
139824,49507.77534843366
139825,128792.06767479306
139826,96927.17058975426
139827,117512.15477503679
139828,122530.1415811103
139829,51142.1900434937
139830,141413.29302923806
139831,124742.72801925354
139832,114414.45666432354
139833,135107.0726383666
139834,100488.09489086783
139835,84127.7637922595
139836,154249.22666659782
139837,98814.73293556376
139838,93651.19223201662
139839,109301.90221686334
139840,101655.35964453398
139841,132611.7952690045
139842,96650.04420176659
139843,109925.71602409164
139844,52727.15910961804
139845,68331.1886495747
139846,50892.134665854246
139847,60858.10997597107
139848,139801.21878476357
139849,130197.41632372256
139850,50842.31910664298
139851,51137.42139114653
139852,124859.29575459928
139853,96439.81751397827
139854,93282.04729156836
139855,94428.76822434676
139856,55290.13718984619
139857,47067.01366587391
139858,136341.87917721056
139859,127557.4933300071
139860,62766.95687205479
139861,109703.83344421948
139862,124553.96963141781
139863,136318.95324075848
139864,123798.88084969015
139865,141667.02003952643
139866,52120.42434700461
139867,137211.46758673873
139868,143238.72121127532
139869,51053.37159770165
139870,53956.72800782685
139871,156735.34714064372
139872,122122.95707598487
139873,118212.26023759635
139874,146282.6458999256
139875,122314.86887814921
139876,101586.8762672196
139877,122709.26302003063
139878,50491.963063645424
139879,52144.38075022899
139880,100164.15286887494
139881,50168.989205523234
139882,100682.89313063645
139883,49299.9857476459
139884,155891.38216606347
139885,108763.99314884756
139886,48563.3597961646
139887,48815.323488324524
139888,50243.41047818919
139889,48305.49773227452
139890,119064.16518162246
139891,144796.23965173404
139892,52472.48956804369
139893,111102.05808887124
139894,168827.8014789113
139895,49201.05921791734
139896,109176.80939382639
139897,120490.38014428808
139898,53729.03731664775
139899,47637.36570593313
139900,144629.68138015375
139901,62351.747540826014
139902,110208.93852071725
139903,124755.29581227098
139904,121692.3553053517
139905,55291.50532311363
139906,53421.450910936896
139907,92888.16825704415
139908,157263.4888925369
139909,50867.776300342986
139910,49506.506863014154
139911,124947.04533250033
139912,67762.5781982335
139913,49672.136785681934
139914,51057.35570531955
139915,128546.22803678364
139916,105855.47078963263
139917,126535.7522623238
139918,52257.399088163045
139919,50905.590936195775
139920,51655.10707105856
139921,132379.72602546058
139922,50814.60438263666
139923,51924.72672579653
139924,115356.26578724752
139925,119679.21123777088
139926,139293.4090038663
139927,63338.78336994757
139928,52209.76166864328
139929,108603.91025415076
139930,53942.16400096321
139931,131760.08625681474
139932,126902.56001547269
139933,142898.1507898053
139934,51028.4984238168
139935,113972.35742935496
139936,50662.663311238255
139937,49840.721398441034
139938,52248.49441436908
139939,53171.83211046031
139940,148763.06584236337
139941,91660.49913202159
139942,95993.25701793873
139943,110896.65103406539
139944,128697.88584229078
139945,119884.80804485247
139946,116734.08419730888
139947,117211.48879343478
139948,50527.38377195118
139949,59394.89162693637
139950,51603.30759438261
139951,51390.25967480249
139952,148247.5944659089
139953,107893.08937483936
139954,166202.82713885274
139955,55375.665830074206
139956,51063.27614681794
139957,133825.80358754273
139958,57213.57825447601
139959,52317.30791579327
139960,50070.97815570993
139961,56330.242339112076
139962,115415.02644894237
139963,114031.65241812456
139964,132731.0469246709
139965,113546.86235529516
139966,128827.31374521887
139967,97556.00904516263
139968,52212.63490836548
139969,113537.18082174257
139970,166615.9092305908
139971,114259.2096378521
139972,141791.62767482674
139973,50203.96901036549
139974,113842.04063346375
139975,103598.35070459596
139976,52386.12474543352
139977,49506.506863014154
139978,65461.412224295935
139979,52162.73879181954
139980,142890.89340574332
139981,125297.07792310821
139982,47975.6813993888
139983,48818.7128801875
139984,129419.84186214281
139985,119416.0428509508
139986,101805.10499312155
139987,48727.88592256149
139988,54116.061734911804
139989,144322.6667660661
139990,50133.25717147473
139991,95726.81307041585
139992,55050.502183664576
139993,133951.3121118114
139994,100734.98569715723
139995,112872.99957479452
139996,110515.02802842231
139997,133049.9694387884
139998,113105.11635130005
139999,109432.59283643932
140000,120910.28000250075
140001,135658.50285853771
140002,52132.2731519112
140003,128712.093965145
140004,51350.933388233934
140005,55861.55491506989
140006,60389.02350828028
140007,53309.11281916919
140008,133268.49401534977
140009,125310.36362236092
140010,54912.32283969905
140011,96807.4738557832
140012,117838.89612334823
140013,66357.80391582409
140014,48694.35976734259
140015,100066.28857755935
140016,99598.79083282543
140017,98576.89628606607
140018,124930.70164575291
140019,95955.61293563245
140020,52406.24688407946
140021,50261.34364462691
140022,156134.34272170402
140023,114556.57812776548
140024,50166.806506946145
140025,51414.79786810141
140026,52473.768950968886
140027,91159.22424069031
140028,129714.99991179696
140029,50315.300286476406
140030,122951.54912494209
140031,97264.0410633552
140032,97059.04057335432
140033,55734.7205982293
140034,53767.00670117497
140035,51993.30647534772
140036,127027.89533524506
140037,124162.23594646054
140038,144600.0506905506
140039,121061.18425154853
140040,51060.958348865235
140041,58888.80049565573
140042,50293.887352717735
140043,51377.147477250975
140044,59580.29761806565
140045,98381.82159623467
140046,107321.85196092386
140047,121457.29433883178
140048,127060.93336003501
140049,126087.26412629728
140050,52068.80475847918
140051,116343.16986874556
140052,127273.00564460712
140053,121284.87157652393
140054,110421.20024948868
140055,118835.6833723693
140056,62296.39675276331
140057,91285.67218897224
140058,125240.45223664763
140059,60678.0646573643
140060,130242.73200388349
140061,103753.31714916659
140062,144318.18950173983
140063,96240.35183043555
140064,107848.15727420044
140065,110992.36009794343
140066,106545.8172673109
140067,52797.52294704123
140068,60112.02452362362
140069,56447.03014277723
140070,54127.788677737975
140071,123425.38295187117
140072,127604.83551076069
140073,135422.8675113036
140074,57339.166727690485
140075,91439.4053985643
140076,48135.52477066017
140077,126353.23197924768
140078,130235.02705068534
140079,146967.8571795961
140080,108700.4174610784
140081,56983.513266609545
140082,59581.33556570451
140083,50397.05534205255
140084,155767.44815762487
140085,103184.38810267545
140086,105675.62366874653
140087,142773.6242843661
140088,52618.087622151026
140089,52086.07262489224
140090,131908.33560833786
140091,53570.09675293247
140092,169534.02398452073
140093,92215.17098270693
140094,50864.2782871607
140095,144016.69142541444
140096,99638.8466113813
140097,49098.25854780487
140098,56219.925121149856
140099,52029.49351677745
140100,92875.68745343163
140101,50821.70725814027
140102,106299.99547091198
140103,135737.04083975017
140104,124232.35427223166
140105,147107.9259996646
140106,103509.28197424632
140107,112074.75207456225
140108,96057.42190936371
140109,96667.96283949509
140110,105659.87619129181
140111,124961.66932654128
140112,105002.52450829693
140113,154976.73812962827
140114,143885.91274438077
140115,115568.97949372743
140116,49177.56285906279
140117,57722.35400253173
140118,49789.65192477679
140119,112930.45105382086
140120,109220.65925300341
140121,158435.93144999625
140122,128611.09112545333
140123,90639.75144331316
140124,48509.07999960159
140125,52615.17917773317
140126,129891.09611662757
140127,50360.28572955838
140128,133757.58713074034
140129,63238.86823535376
140130,93843.13958093322
140131,110857.79941850998
140132,49549.335191721046
140133,139813.99432149192
140134,128486.40641756964
140135,50897.40603795313
140136,134716.12894190982
140137,50444.50612395455
140138,107780.04846418017
140139,99356.70977080936
140140,128383.95851903428
140141,49297.34929055362
140142,52491.265575356345
140143,51990.27554871041
140144,101975.63412857203
140145,101230.78602303477
140146,111655.86977154747
140147,129586.56749413672
140148,126224.35799027639
140149,95697.08664891761
140150,50501.91139545753
140151,51482.30116819165
140152,133016.20048733233
140153,144919.87490688395
140154,118025.72691286799
140155,53318.65867156934
140156,50511.40582178884
140157,51701.84654619308
140158,146004.426839095
140159,51704.01230312565
140160,119638.81643410164
140161,49717.54419453245
140162,144122.75955847598
140163,56987.00486184881
140164,53661.005038015945
140165,144303.30732263575
140166,101709.12182079308
140167,89366.07821708778
140168,117034.09549777144
140169,98988.80577038329
140170,133469.57401594135
140171,97136.0081647974
140172,103001.55952941063
140173,128911.02239545221
140174,116892.30405216824
140175,127959.44344109658
140176,140294.94136082992
140177,114325.28980730231
140178,96631.05284279601
140179,91636.82465891827
140180,137230.35447334367
140181,143604.1664363364
140182,119787.50439411201
140183,123768.91312303192
140184,55280.58773482419
140185,96355.7511641792
140186,104491.03827563173
140187,132611.79853558808
140188,110849.6061159523
140189,62680.2793067754
140190,113656.02798467905
140191,129971.86435311066
140192,57979.97989029271
140193,126036.31355417751
140194,111347.10027158225
140195,109395.30405451507
140196,122169.95232700798
140197,122055.61058113321
140198,108729.19684179977
140199,97086.3143968927
140200,132465.86122573272
140201,90583.35542040243
140202,126625.78071175475
140203,53841.64032095846
140204,135011.1783334719
140205,146539.68945262136
140206,59133.13174112371
140207,48852.507441084155
140208,94962.29877732592
140209,161299.80324274214
140210,52738.75610720784
140211,111621.01141185191
140212,51331.155027368615
140213,52979.18165800227
140214,134074.7855431618
140215,112077.41033880417
140216,134479.8095208788
140217,52666.162933131396
140218,139380.70663799084
140219,114308.34905211041
140220,48748.31101578042
140221,54612.611483753266
140222,50475.34992972179
140223,53559.73701363194
140224,96525.12570364449
140225,52383.7203594764
140226,96668.46711670233
140227,131167.0075196593
140228,158404.80599999282
140229,49910.69683983342
140230,49359.33525563918
140231,128396.77102135716
140232,100813.95183599863
140233,52194.49642305842
140234,56279.14002816768
140235,51007.28571019108
140236,51987.84972616721
140237,50628.18881310648
140238,128680.80410458351
140239,92277.43108018632
140240,132113.22370956585
140241,94314.51876651571
140242,108762.08140771659
140243,50842.778315945805
140244,144414.60712911372
140245,50358.65231347116
140246,130642.00538500918
140247,50853.961451971416
140248,53368.41159445569
140249,52718.8670654663
140250,147071.2472947336
140251,50051.29134476897
140252,110271.12573248032
140253,130823.2424047632
140254,111401.30630800767
140255,145099.73639636082
140256,131026.96436275869
140257,103265.2846198009
140258,101235.32662268673
140259,110155.86650333434
140260,50223.33082572131
140261,131257.4316400011
140262,103104.60443181299
140263,87715.00374141496
140264,103265.2846198009
140265,53664.72608603165
140266,106611.27298116639
140267,130087.43544798184
140268,156307.21304332736
140269,95175.54834050278
140270,123439.48457019396
140271,161455.63835640711
140272,104416.12267166247
140273,106538.5461930985
140274,119291.70226862005
140275,100374.97417048128
140276,118957.87531409862
140277,101840.88512709174
140278,55133.11292739988
140279,106949.84362655191
140280,111387.0084284226
140281,53186.23124684471
140282,109232.4170438771
140283,132880.74420418905
140284,116655.2974462702
140285,105560.38449845738
140286,100036.31544310333
140287,137467.8496409246
140288,163613.37719682834
140289,115693.98351048508
140290,52583.12412963318
140291,52286.895678513836
140292,124215.23347102512
140293,143561.7823686658
140294,119940.48992747492
140295,110311.95815126084
140296,103496.75656957456
140297,51852.9662902463
140298,51578.561693679825
140299,53037.78012241274
140300,51702.74278341129
140301,99698.83079829786
140302,139067.94470298092
140303,123804.12190852745
140304,125879.7228474767
140305,51091.2734136629
140306,144955.8796220948
140307,119958.31243249866
140308,94320.52444432302
140309,134578.52612309798
140310,48805.576347871945
140311,116724.46365654517
140312,114615.4236440296
140313,112160.86848270902
140314,141232.1412173735
140315,110924.26349493605
140316,49094.16653968436
140317,51150.09910434037
140318,137306.72348564552
140319,48243.353735761615
140320,132984.1245221216
140321,121987.152731579
140322,138946.4915745227
140323,90379.8542539117
140324,105411.69427253037
140325,52065.37882686626
140326,131317.359868606
140327,113564.26837931128
140328,134879.38996691623
140329,52713.97987831823
140330,119387.52735479534
140331,48344.06241054005
140332,52535.43204865466
140333,52842.01738412979
140334,130645.15427828586
140335,153576.13524659188
140336,113608.1611555111
140337,51982.70202487761
140338,95654.49890248552
140339,100682.89313063645
140340,114343.22673627677
140341,121484.87309727658
140342,120987.38782459711
140343,120214.5179673671
140344,132045.56103506967
140345,144104.7874798893
140346,152555.01662645984
140347,70466.93466982264
140348,64402.919966729234
140349,124988.01239298622
140350,50295.771960552156
140351,107673.28771662527
140352,99598.09347114309
140353,52016.726894355736
140354,122987.76188531917
140355,52375.701178494994
140356,55650.68194949029
140357,132113.22370956585
140358,158084.07440009614
140359,52281.33114566345
140360,52547.251379077265
140361,55854.799161519775
140362,98318.84544638458
140363,121133.70847845645
140364,50103.292921039
140365,111025.43155350853
140366,122119.55639675687
140367,106114.87401862195
140368,95078.82608842253
140369,101922.93243420601
140370,93783.30510810368
140371,51307.41541297815
140372,68077.29268175027
140373,117884.43178104241
140374,140028.43028605083
140375,131696.03912117868
140376,138413.4716710403
140377,49369.776209924625
140378,153872.44645169674
140379,52388.91512264305
140380,51765.21786133936
140381,52576.42783192938
140382,53234.43042679971
140383,47349.51426231282
140384,141006.55348513406
140385,52197.386133603184
140386,107915.1995739961
140387,62060.954401159266
140388,119095.72271737324
140389,121566.75288099561
140390,125974.07639451692
140391,145064.54924845882
140392,113026.34408172706
140393,141386.9617702003
140394,109989.41958586153
140395,52867.70508452948
140396,118393.48574768665
140397,53091.98744358343
140398,154680.26863463953
140399,119939.19880594492
140400,51277.43225170137
140401,144845.72534146713
140402,119143.82989260026
140403,107653.60414248842
140404,56395.8064666519
140405,100355.64491589816
140406,120588.38866637561
140407,49986.219223487955
140408,122678.42119576232
140409,125601.7351364497
140410,67703.82472426957
140411,121827.17842922588
140412,137777.43653886602
140413,159265.05434179946
140414,144919.87490688395
140415,131224.50826224865
140416,51883.94918338925
140417,149717.47990942816
140418,121774.56889478408
140419,102006.00224036304
140420,52084.89667946466
140421,103714.39495295312
140422,56286.60952078491
140423,52698.40952806882
140424,62372.81221482877
140425,126980.92352186127
140426,53907.95069756708
140427,107327.64528257532
140428,122337.68967546165
140429,49277.11307742834
140430,50743.988766091345
140431,149970.97017860974
140432,104706.64519977209
140433,105377.62294427269
140434,130235.14039080385
140435,128062.54729478907
140436,53032.531308903395
140437,140085.5707666424
140438,53791.107466970374
140439,49794.67919129513
140440,97272.13647360278
140441,62081.12865951588
140442,120271.09287487358
140443,56837.112264441115
140444,51277.43225170137
140445,48805.576347871945
140446,127534.53163463158
140447,51326.02586607901
140448,52088.96893608643
140449,115310.61016570407
140450,138993.14179379502
140451,49420.269265570154
140452,53186.91808777175
140453,52033.48293123326
140454,96866.50566298336
140455,114850.57460628192
140456,99971.90300460199
140457,96851.46355980798
140458,49413.05303722414
140459,125500.25661554639
140460,99561.85811468803
140461,114150.86195348858
140462,128650.77208164746
140463,107516.31045995097
140464,57836.02770118827
140465,52182.42420324728
140466,53088.65565670598
140467,90515.4427840105
140468,50829.1912258405
140469,109173.05653748097
140470,114120.30470477678
140471,112056.31749274507
140472,50497.15189462229
140473,50226.492313313116
140474,106846.32251215015
140475,134861.38754987216
140476,112851.59939564668
140477,105905.18937993883
140478,108042.49167128652
140479,55431.341683088634
140480,50318.671915035404
140481,97958.04463860666
140482,156726.26345014453
140483,120114.03051365973
140484,163670.82841379096
140485,110422.20497702317
140486,127033.37245104
140487,141689.44460197416
140488,144589.71087706127
140489,133507.8723562926
140490,49074.269986971434
140491,109305.60871852057
140492,122126.32989430535
140493,122476.90257835631
140494,94214.66887621557
140495,92264.92523775803
140496,124473.39828394569
140497,99559.9585390245
140498,52365.39771134065
140499,142956.85885614553
140500,129670.38783525238
140501,92310.54315998826
140502,98597.36365579089
140503,107430.7609965708
140504,100417.31943518882
140505,135516.83562104494
140506,49354.09724607251
140507,152581.53992894077
140508,50903.33064843329
140509,54373.06457529277
140510,51053.90201831124
140511,126807.174483419
140512,49502.41072218269
140513,139292.2797071501
140514,103005.51324177308
140515,129323.47888815847
140516,54318.822524567455
140517,99620.61909664398
140518,140079.6349863714
140519,68570.88983032535
140520,52483.31049107362
140521,112499.32714538022
140522,51192.81036839745
140523,55547.46475333891
140524,130927.19692640234
140525,98788.14556769328
140526,53001.627123964754
140527,51857.67380916101
140528,98414.98635614963
140529,113065.13044467726
140530,50015.898647480295
140531,48600.59032808632
140532,152274.67781179896
140533,165394.16607633774
140534,118545.13475536415
140535,139459.16650461376
140536,138366.76704443904
140537,100626.13102008398
140538,114372.51708029707
140539,91318.33121895582
140540,163141.96294978706
140541,120512.08113654346
140542,52858.79333257876
140543,125612.95952985002
140544,119349.32909496882
140545,47768.58358041139
140546,108801.20799124896
140547,143590.80821122005
140548,55086.23645200293
140549,50153.10894149586
140550,147022.7054772856
140551,49156.689265609646
140552,51492.05532093934
140553,54773.33254832662
140554,50524.965288875974
140555,50583.12935946247
140556,152231.03694058367
140557,113051.12402110569
140558,53599.968386637796
140559,51854.5772712977
140560,54513.286305655995
140561,109652.224171108
140562,52640.21910344581
140563,136588.80084075005
140564,129708.54552986732
140565,51416.85376292871
140566,117512.42182259103
140567,127725.43822187562
140568,144939.70028108632
140569,135990.10522457623
140570,153438.34530396268
140571,107701.60908846566
140572,134697.33960635404
140573,97567.18711361752
140574,108121.93651005898
140575,51177.169569273
140576,98094.46516328666
140577,148744.83400402227
140578,50511.918543889384
140579,109103.06995958662
140580,107157.96575608265
140581,154367.10732364698
140582,166596.16310623148
140583,123522.84212150106
140584,153714.59879005986
140585,100826.47180174099
140586,48937.915278574816
140587,53996.15746817591
140588,54050.68376553798
140589,51249.62054045731
140590,50701.09375588957
140591,51011.23524716622
140592,119099.34970700947
140593,104842.27440193173
140594,122871.24362007342
140595,135672.49997237368
140596,145294.6102035078
140597,138278.9883529362
140598,54997.009185188
140599,99371.09095933761
140600,100746.9925373702
140601,122633.63462811145
140602,124028.50202929121
140603,52524.75965706491
140604,139256.414221121
140605,108304.34065633996
140606,155566.04266062332
140607,103366.89816843098
140608,94513.63431965583
140609,103926.79709959094
140610,133350.0998861135
140611,48162.1753938468
140612,107012.74314405983
140613,130558.20267609275
140614,101149.04122620293
140615,101368.23132747297
140616,53757.96790927577
140617,52159.67399882509
140618,117817.15127089884
140619,119274.10916613802
140620,164085.24589730974
140621,53295.98092270721
140622,51517.92544103697
140623,125864.73502854555
140624,54665.69765622347
140625,123761.65363893201
140626,101108.5437497375
140627,92998.71623732577
140628,109033.6437170451
140629,102265.65328385247
140630,97395.63452241138
140631,137236.1445339744
140632,50207.63521671364
140633,90515.4427840105
140634,55551.562342144956
140635,123003.51045053793
140636,146011.83630939727
140637,120220.61105832031
140638,51095.44456451991
140639,143890.62860365346
140640,97686.18374231202
140641,136206.0983654162
140642,126833.98098337842
140643,91000.25672823316
140644,130095.46060973962
140645,151106.139000548
140646,57860.00699285567
140647,119825.52611556847
140648,133076.7285448499
140649,67405.97985852566
140650,101114.90995085746
140651,108877.08223425242
140652,100385.54470288786
140653,115728.65388261573
140654,54110.60604990699
140655,123224.23207386202
140656,116980.3978188188
140657,51933.36742578341
140658,95361.34659484113
140659,53387.59603633402
140660,104919.33217012105
140661,58753.92502259594
140662,139474.85936105842
140663,90199.19565868696
140664,131000.42034260934
140665,136360.66607768985
140666,128228.20809469238
140667,122094.98104511788
140668,52127.08139180034
140669,111565.1388749277
140670,105887.69945572039
140671,120919.19283709595
140672,88132.21337899497
140673,52743.029888629804
140674,49011.65756137588
140675,141421.10158276904
140676,134610.67336421553
140677,121434.92963477816
140678,107656.15097919249
140679,105956.9779988984
140680,52636.107963035734
140681,133620.37063102718
140682,143079.20578748197
140683,53620.78205252116
140684,54097.361262399914
140685,55721.67809110496
140686,52213.063189090935
140687,151336.07840774267
140688,99534.09368735789
140689,103593.79151253376
140690,156391.43048097557
140691,112986.94734976493
140692,50015.898647480295
140693,48828.2458668563
140694,115933.83662883645
140695,124279.0452366239
140696,99417.88491399778
140697,54561.27839634218
140698,123648.6339594864
140699,143186.1407423444
140700,51138.09282838205
140701,49392.3613991116
140702,97543.7602165014
140703,129181.57317993982
140704,110533.61747860958
140705,50481.88950941269
140706,113332.15144639154
140707,130385.34145476462
140708,87627.5887945572
140709,51367.82517705214
140710,96193.22248872259
140711,50042.4539838958
140712,127921.4471501408
140713,52074.84831853524
140714,106484.0732842692
140715,110043.77668229204
140716,135719.38013734054
140717,126365.84464547757
140718,126206.74768773859
140719,108422.11005283575
140720,138889.21384359308
140721,51515.73514898706
140722,129941.54506209385
140723,50890.819101628644
140724,51990.27554871041
140725,50871.54152527445
140726,135989.72773803322
140727,52415.16923566054
140728,117461.80920993681
140729,136226.71601170086
140730,100735.3063261315
140731,52425.60821289041
140732,98838.80755974798
140733,135873.42669293226
140734,49243.11277747259
140735,127614.48500134327
140736,60887.981878707804
140737,145656.99318984055
140738,144243.86545784498
140739,50878.04589836763
140740,121223.53612534309
140741,137840.29608333184
140742,47471.38155097571
140743,134561.8962788723
140744,134030.06855028108
140745,53498.920418804
140746,136327.95074400396
140747,119870.41668626702
140748,131889.98062199136
140749,48943.8248046853
140750,48693.741076976854
140751,127417.06932548627
140752,96866.50566298336
140753,93601.74475442036
140754,101657.9728929177
140755,51280.087069807996
140756,138450.34952741527
140757,117339.10669860277
140758,105032.84668980827
140759,131518.01992064016
140760,96631.05284279601
140761,48797.251229947666
140762,138800.11369643634
140763,86113.22385289488
140764,53082.5904267197
140765,51310.82240159455
140766,63268.08970036288
140767,101319.99927756215
140768,146355.9206748296
140769,55095.44422274436
140770,52323.397835067146
140771,63001.352318103054
140772,126967.87040665027
140773,132762.4831971748
140774,103687.9392211446
140775,111542.76708606946
140776,49335.79228231256
140777,122641.71140629875
140778,105574.41467265808
140779,98857.13539662886
140780,142865.92798623364
140781,127171.70286497039
140782,103612.06844534952
140783,114637.44947118474
140784,96546.87986097424
140785,153272.87744472313
140786,137502.53334620225
140787,57140.90532558878
140788,132919.28898435278
140789,50531.11574386765
140790,108127.5901426758
140791,47910.08547511018
140792,54298.0991889169
140793,135669.1339315887
140794,103468.52753965855
140795,121749.90080221638
140796,148677.55533276405
140797,112429.23299391856
140798,108689.72500857543
140799,146606.46478941938
140800,93790.59405188054
140801,127138.12431580652
140802,150282.93254603335
140803,106917.69716880647
140804,101777.55181326404
140805,137596.53116102327
140806,91702.63018150623
140807,49396.828479340606
140808,49768.44891085528
140809,139596.70594015106
140810,123833.08293223953
140811,118263.15706264977
140812,98180.41058788175
140813,105383.78531862149
140814,110492.12993417587
140815,141256.60382488507
140816,126935.61459069335
140817,94510.41394399152
140818,135977.1214668251
140819,51655.10707105856
140820,156927.19324507788
140821,128318.53691773556
140822,49836.37601658274
140823,144691.72901251167
140824,49856.82992331901
140825,53937.135729616486
140826,98576.89628606607
140827,101877.09950299196
140828,129824.9675925132
140829,133075.17912720822
140830,151001.81772290944
140831,102872.77206202195
140832,98124.29872740492
140833,131291.77983730478
140834,51469.481385317435
140835,135225.26072517896
140836,158867.66040975865
140837,50762.192709238065
140838,135355.66013355006
140839,125075.95308116177
140840,47891.08068365295
140841,108096.5044366896
140842,110601.61847222973
140843,109078.07117664396
140844,99858.0239143645
140845,154952.67647882068
140846,52117.08765642341
140847,103353.98632429239
140848,126825.01011906772
140849,109364.00557302283
140850,50954.01531132805
140851,145440.42799645738
140852,108037.13504704217
140853,88310.3579507707
140854,48645.37194273886
140855,125816.43971380561
140856,60505.201607630006
140857,99175.77011310635
140858,55171.7765329853
140859,107913.53445247872
140860,141016.6784705324
140861,90751.39470739132
140862,97058.93967972625
140863,96718.50240014322
140864,53131.547142587784
140865,51630.48928802969
140866,51329.55028838784
140867,48654.56850430695
140868,101116.19006186402
140869,149926.79179425578
140870,112565.36597816234
140871,105653.00311385599
140872,110820.76613777003
140873,111992.2511895481
140874,147055.1321895345
140875,54310.71746641322
140876,97882.83731014331
140877,159302.7533561482
140878,111202.14529393792
140879,49297.35979678278
140880,61781.70692453179
140881,138242.70212119888
140882,94158.66935898934
140883,48388.03707583394
140884,124555.25130723255
140885,51897.63015686497
140886,52612.11420900773
140887,51142.90094280051
140888,105928.21957432502
140889,89176.44141844628
140890,50681.75274964855
140891,120202.3966452581
140892,106152.64251386187
140893,113564.26837931128
140894,144063.6965204617
140895,114045.79027506988
140896,64709.85998580527
140897,140123.5077384925
140898,116939.23353560938
140899,52295.04627099637
140900,148182.271632386
140901,106024.79653477484
140902,55611.95709211293
140903,105468.94836268025
140904,157374.61118288664
140905,155424.75424188038
140906,94513.63431965583
140907,64864.28386036284
140908,110149.51675289917
140909,50426.79112757567
140910,95709.15540920624
140911,95977.92658540428
140912,139013.80065007985
140913,100149.74899615267
140914,105298.62261144881
140915,126565.11235439176
140916,137181.45275655502
140917,55608.55084349452
140918,113278.64841169796
140919,50040.43396004547
140920,51903.35158227732
140921,121800.29079782753
140922,122766.66315210215
140923,101265.13986464239
140924,49596.22668603129
140925,103258.71141180926
140926,111193.67475967796
140927,119423.1835901674
140928,113516.78900892477
140929,50604.68975414335
140930,96946.61908118146
140931,147040.32056930763
140932,89087.14081125692
140933,123477.8414933135
140934,98848.14797571024
140935,128354.7970524835
140936,115365.21919275126
140937,116134.32661735037
140938,146283.06395173792
140939,108614.98226953673
140940,121758.2020099066
140941,48559.26453657456
140942,135688.37971971935
140943,105305.60300397102
140944,94794.80427639834
140945,51603.13356381924
140946,51721.14441180452
140947,123028.15812205941
140948,50505.0469506983
140949,97030.4515881447
140950,51668.954116957204
140951,50900.06036355296
140952,107202.76560008017
140953,126607.19604581155
140954,50432.79683775772
140955,52953.03848795554
140956,124368.44130774934
140957,51836.927206603454
140958,150377.06279143397
140959,121320.15971294303
140960,54037.83479010747
140961,48843.623907838846
140962,131983.59791992488
140963,100228.28025386848
140964,113046.09474400093
140965,114326.92615075273
140966,101878.28177556173
140967,110013.94696212134
140968,122281.81079851292
140969,142888.33304334746
140970,108533.74540853611
