id,cltv
141992,123508.85294740552
141993,123012.74436214936
141994,112270.07719851992
141995,121520.49200218401
141996,125559.3796521192
141997,123806.27699822959
141998,132141.44906604505
141999,116539.9200803838
142000,44457.63156213842
142001,125049.33010020162
142002,118873.92528664976
142003,106736.8259339041
142004,64700.24147280406
142005,127385.84845193296
142006,63565.11746095045
142007,106371.68924647663
142008,116573.54561628154
142009,116907.6958960715
142010,32412.225684680394
142011,115755.52682171331
142012,103304.72146701814
142013,123479.0987724363
142014,124924.89280825734
142015,99746.2413512328
142016,25978.573348754166
142017,50582.24367803408
142018,123529.39835029896
142019,146141.9656684152
142020,33951.71063810793
142021,93618.29222305691
142022,126519.27008266223
142023,128947.22237087101
142024,119100.76352018792
142025,26460.644606729133
142026,130914.29305406875
142027,111896.7450703155
142028,48821.94193278403
142029,57061.7822395698
142030,128008.36427790578
142031,41905.25989960476
142032,59813.21885950642
142033,127675.16230016811
142034,132905.05644074062
142035,136948.1664002908
142036,108441.35603295619
142037,89564.06978172477
142038,54073.7822574388
142039,143545.9834515374
142040,40032.89029245924
142041,57975.49688811207
142042,128892.20215300834
142043,47260.95535610109
142044,42236.671728341826
142045,127214.64018203676
142046,111220.41029077943
142047,101192.94056675848
142048,137854.34411169193
142049,148591.8581991728
142050,33332.14385705605
142051,57995.47662917328
142052,61411.77834681385
142053,134518.63735136692
142054,141203.8067211388
142055,128553.95324998477
142056,145666.50989693246
142057,99517.8807294463
142058,40203.123968564454
142059,129901.25751421579
142060,164064.39314383094
142061,51198.41819863282
142062,50514.98183666418
142063,111032.46611883491
142064,57565.900142927305
142065,58502.53767156539
142066,96373.04296828342
142067,110148.34801238561
142068,39111.30750818867
142069,96972.2097144278
142070,45679.83145576699
142071,80442.50094444267
142072,145354.33985533167
142073,34910.307608893054
142074,50732.21741342565
142075,111586.05763306288
142076,137428.21345015377
142077,117042.37887975006
142078,59398.1463247207
142079,94780.13118683167
142080,112451.84074532139
142081,51986.883406320485
142082,106494.85505277055
142083,136235.59756935821
142084,129419.88732303005
142085,70739.6381959212
142086,141092.03446102672
142087,100160.14853580564
142088,118390.18540137343
142089,78929.21987359678
142090,118730.53216737628
142091,64361.57445773515
142092,136273.91611639253
142093,115415.88165253517
142094,130937.1238913593
142095,122238.59302818515
142096,56831.834245111175
142097,50534.06746181608
142098,102971.91907202899
142099,116613.49776572651
142100,124497.08764196027
142101,122388.07036025319
142102,48625.047114401925
142103,133957.28777640988
142104,119233.11626640618
142105,116458.9287205013
142106,136740.70995659393
142107,116736.58592745432
142108,145514.70578699355
142109,122898.2977572005
142110,56419.2166969148
142111,60673.15640253683
142112,108664.96525226627
142113,117776.72124012937
142114,117298.64189292082
142115,73040.39362009577
142116,127081.1797441693
142117,138342.7866497331
142118,104018.62357037317
142119,124405.17789123589
142120,23705.655891669856
142121,51166.38550834994
142122,97725.93907669763
142123,120014.9235938825
142124,139305.06289389005
142125,115917.80266213721
142126,61141.88254456035
142127,116059.82518762167
142128,131333.4633590441
142129,113275.68962783732
142130,60926.580312033184
142131,111064.06516687358
142132,105468.82198317444
142133,115303.29794769871
142134,142175.4936767686
142135,132014.53977953992
142136,45326.64053769392
142137,105299.61397286809
142138,93867.06781082701
142139,92606.60869392671
142140,36492.806282182006
142141,64325.50206230883
142142,118505.01566785929
142143,111996.9988385713
142144,97925.3708188856
142145,107018.93631448629
142146,121362.37559551983
142147,107583.02777566388
142148,111625.37868245019
142149,114384.76871394878
142150,100311.9123758052
142151,99635.69540847064
142152,23612.896785502206
142153,42473.3587586472
142154,100159.54255490292
142155,124780.81144597587
142156,137195.8551648978
142157,46112.37343044135
142158,131381.48051150652
142159,131598.6428859089
142160,112728.73668277834
142161,98246.55557381685
142162,108574.7832610872
142163,105667.97045100747
142164,29118.409371851063
142165,113075.42336274474
142166,124963.96076630782
142167,116072.85884318565
142168,121344.34437465956
142169,57812.52390443941
142170,126393.18955870063
142171,121973.20298099644
142172,125596.79973958243
142173,136363.79943947977
142174,126551.64235805933
142175,56929.1983637787
142176,107828.45590071741
142177,143653.96768729735
142178,38749.35989390094
142179,128433.12401892402
142180,109035.52438543274
142181,58169.72363856879
142182,139068.0451052866
142183,73493.91917948685
142184,46608.46324598217
142185,26455.808090487713
142186,110827.94735838026
142187,112070.45284243998
142188,132970.45184115315
142189,124685.94193500225
142190,146702.34045728954
142191,60299.468404760555
142192,134027.84554981068
142193,115938.49847038466
142194,68322.2994069964
142195,70336.12774808376
142196,132822.26271593582
142197,99286.72402773765
142198,118517.62227992913
142199,142316.09834718713
142200,152112.83788725105
142201,133175.28501908213
142202,103632.82202916872
142203,28073.396145364226
142204,96122.24442458746
142205,127661.20337498284
142206,44454.03667621844
142207,137253.01748619662
142208,43573.75997185098
142209,135615.2723004662
142210,68546.0007479123
142211,125208.04874156986
142212,71775.93895944994
142213,55887.91108223876
142214,115360.03904226655
142215,40276.182185920916
142216,35045.84739161864
142217,41175.32239014797
142218,60447.57451961482
142219,120463.26376230524
142220,121164.89574334121
142221,136846.60162434095
142222,109331.56960923308
142223,106356.17256494376
142224,123210.82427905848
142225,41678.86543119566
142226,90817.24440347904
142227,114346.52871797385
142228,98897.34831812515
142229,120992.3920972336
142230,61754.57392335593
142231,106413.89597828555
142232,113907.09435077079
142233,84950.92373579551
142234,128856.37746140026
142235,51466.74625938979
142236,46883.54368055909
142237,97810.52568357065
142238,40026.59151762551
142239,124405.50953532473
142240,123382.4880975602
142241,137337.02622195458
142242,51937.60436002718
142243,122728.828005559
142244,26069.79883341879
142245,65999.13439829776
142246,35855.94933890307
142247,44218.77724793641
142248,139871.57951216097
142249,153725.3569113699
142250,130688.16863654055
142251,122507.88197973242
142252,117946.39568699941
142253,26438.598183735943
142254,118055.76859077475
142255,75858.98415153392
142256,124356.52586966845
142257,109696.28651460375
142258,119828.43478871012
142259,115287.71342441857
142260,124366.21005838121
142261,48572.89386595812
142262,121243.78743950906
142263,108992.47336957697
142264,132243.47491670027
142265,134578.03860235878
142266,125359.19948255188
142267,58119.137273068234
142268,47957.521120189485
142269,109062.43686002574
142270,66178.16426100646
142271,55253.78378080581
142272,128505.50178741978
142273,65735.52655975768
142274,55768.436764028535
142275,133905.2429511823
142276,108748.1911123058
142277,80709.98986981821
142278,110551.64415820387
142279,133592.2220239065
142280,116329.26821680606
142281,66067.49281318575
142282,134035.63903293922
142283,155943.12887881865
142284,25939.25272223921
142285,105966.50325831145
142286,41770.363858440396
142287,111423.14990637572
142288,56788.23866691918
142289,52134.30503459326
142290,92525.22956226431
142291,64029.14444256054
142292,123256.14652741345
142293,130903.72471376703
142294,125069.75084948813
142295,114104.2574996042
142296,121940.28375825135
142297,139799.68925205173
142298,115300.5164568842
142299,54748.94744865297
142300,115787.17589750659
142301,99101.04773370965
142302,102387.72782339562
142303,96499.81054696391
142304,44921.64755740598
142305,106773.99276415701
142306,139999.26623409684
142307,121216.89920558734
142308,118484.24190673209
142309,129195.86171367604
142310,105763.03825947366
142311,135430.85679244867
142312,121785.77363462026
142313,140308.80222681075
142314,48609.99754934192
142315,113590.69787608428
142316,53864.50075902309
142317,139337.20747736123
142318,59307.19364721513
142319,33919.34528840587
142320,43051.18964468727
142321,119179.14740752487
142322,115884.37079225953
142323,109730.16374411687
142324,114718.68696612818
142325,45823.91798097558
142326,129100.22356648726
142327,57961.92399644437
142328,129057.0970948334
142329,125631.74868540328
142330,96157.55594926476
142331,45134.57016909555
142332,123474.6689949821
142333,125816.96141932515
142334,106984.98539885652
142335,129452.80467886866
142336,124595.74890048277
142337,38514.662672901635
142338,99943.48839357367
142339,50480.494452397616
142340,108576.30012721063
142341,61648.970749695465
142342,30321.324839105393
142343,61389.31614484305
142344,113983.97461220971
142345,47208.151593449555
142346,136888.25863529064
142347,34859.06281358673
142348,123980.06259765846
142349,119747.05924814241
142350,148161.03227854034
142351,120861.81801058669
142352,120035.65337445031
142353,117502.1384163089
142354,131666.61761539755
142355,32859.10253072512
142356,93500.62137854367
142357,103892.031423001
142358,128589.68240742171
142359,95314.06845958644
142360,124460.33330141603
142361,44037.22149867431
142362,52063.83709780393
142363,105484.59471042578
142364,131209.07579518686
142365,136815.68777165413
142366,113937.9923455029
142367,58983.83163305337
142368,116721.538270742
142369,89047.24663736243
142370,110302.05540310373
142371,52173.84678935037
142372,109247.18090700959
142373,121628.04836397234
142374,31595.699433272996
142375,116128.76487665622
142376,156654.89361035655
142377,78187.4927617968
142378,120613.1619574177
142379,111557.34758889634
142380,127436.01881815377
142381,113149.38225523158
142382,117476.39738037332
142383,54189.25825878955
142384,106604.89547858565
142385,112811.11643687282
142386,129210.79000315798
142387,135668.05946535294
142388,113121.73094716272
142389,98601.18673622105
142390,118527.07732166699
142391,118334.53275759556
142392,107355.90654798155
142393,26437.331954983987
142394,129398.90288323716
142395,137616.71817056462
142396,100517.95511888056
142397,137218.6093162788
142398,123301.71053045402
142399,126697.89255911509
142400,35925.702704052834
142401,90273.05101894731
142402,25520.46323797566
142403,55904.75275489683
142404,122578.07111102785
142405,61719.28004336625
142406,113534.8291699609
142407,119622.52053922966
142408,33070.22919394978
142409,125375.32958820336
142410,26950.998571957498
142411,122146.99188568018
142412,106512.82943954524
142413,132470.2327083359
142414,99511.26244846103
142415,105826.65473921047
142416,129780.05743116599
142417,57095.37068601855
142418,22634.50219818249
142419,116362.54808560548
142420,144311.27283439616
142421,112923.22998078531
142422,124326.30716324056
142423,129488.99039084076
142424,127236.53648626312
142425,128083.85336737274
142426,27089.526595360003
142427,126423.21296047224
142428,124421.73046062354
142429,113341.6447731485
142430,113606.52350939586
142431,63530.4191706864
142432,127777.29365897612
142433,94744.6856502803
142434,122704.06953715281
142435,111433.51515377389
142436,96875.59485802073
142437,123943.26333799638
142438,119602.64055569045
142439,108243.53517629555
142440,90996.42485104791
142441,67055.99721889723
142442,140602.68642983917
142443,122348.9596433861
142444,120742.33834353831
142445,141511.4653279505
142446,116936.18799926262
142447,41831.281796277384
142448,125127.85877388531
142449,42139.72108082013
142450,130925.96712319639
142451,97005.65142173722
142452,128233.42526910505
142453,103866.99893590968
142454,140921.80962468655
142455,106745.1542254157
142456,54140.724227093975
142457,135964.72616941924
142458,108150.42623798632
142459,114698.42135291491
142460,127284.68598487615
142461,123418.42883789782
142462,100205.99891842707
142463,109853.81754157682
142464,49675.149000396756
142465,107326.47573999804
142466,99761.11468652645
142467,42924.298158211095
142468,138496.72120777646
142469,112602.35935107272
142470,122410.00716234538
142471,148715.74956968147
142472,31544.12217993947
142473,111071.58707945593
142474,110438.76804315537
142475,119366.78388796483
142476,140031.84349504203
142477,117311.51957041952
142478,145745.78072464434
142479,115644.06729154303
142480,102908.15295137363
142481,124215.75412459133
142482,119802.86699018639
142483,136824.13397185592
142484,110554.85730475275
142485,127931.2167806306
142486,119273.31413903277
142487,115858.85656387053
142488,123559.76077952972
142489,139262.84174658346
142490,27520.48631172067
142491,126894.55343722124
142492,66294.3391278119
142493,132725.64986234682
142494,28797.475576180936
142495,117279.06476692243
142496,113368.57107243883
142497,114166.52501371814
142498,124870.6952521345
142499,123524.04310733039
142500,151809.63002882813
142501,136369.65454199084
142502,55787.09415562527
142503,57926.34218644219
142504,107317.99896101374
142505,61024.72844123222
142506,116038.9284949776
142507,145931.31657919107
142508,131352.75261707028
142509,138443.52893344068
142510,49191.63174663727
142511,136025.05335759523
142512,39840.95986763934
142513,105507.81926547216
142514,38010.57090687501
142515,51825.21690727579
142516,66226.48543512587
142517,132420.3156258545
142518,136049.978462038
142519,26200.525045027112
142520,123566.30988297642
142521,60811.074982388556
142522,114533.48056419086
142523,41928.24086984497
142524,33191.703459235796
142525,108575.12280079135
142526,118824.26722837084
142527,126214.83815300248
142528,59516.671984699235
142529,114379.92736153805
142530,49853.04246557253
142531,124720.27852881243
142532,40144.77025608058
142533,36761.45027041458
142534,64041.61517476736
142535,156073.83343095123
142536,118168.21202832961
142537,125896.57628965512
142538,152245.86911293707
142539,120845.12425284693
142540,101443.34833377885
142541,112868.0849545886
142542,124792.52555217914
142543,120436.18677820716
142544,126883.0650724227
142545,96050.95389873938
142546,123663.09779379712
142547,124080.94570415495
142548,107146.52282617436
142549,130157.16258960818
142550,125434.98541294195
142551,102639.3250168491
142552,121847.56940335632
142553,122311.09071338392
142554,62963.16089061972
142555,132556.97164146637
142556,28002.042033703787
142557,97943.7847554691
142558,66280.57977514123
142559,57260.06605549474
142560,105386.26931497063
142561,123945.18546327419
142562,39622.61259131474
142563,47332.05785327619
142564,25271.9459560486
142565,113574.64895359613
142566,141856.07223626244
142567,51109.339274650905
142568,40714.65595345151
142569,127213.03335544853
142570,107941.19663140032
142571,122593.53506838158
142572,123047.46100869952
142573,123543.63548940743
142574,129060.21341889657
142575,133554.36669669143
142576,21454.47848658233
142577,142232.44602492393
142578,138452.67480696645
142579,106609.15061912587
142580,124407.79277494054
142581,61488.15899821906
142582,115176.08720989028
142583,126815.76263700525
142584,51858.83996510302
142585,59476.09100898236
142586,54334.37701432522
142587,106325.76649746922
142588,54778.02077475838
142589,46694.41051689784
142590,129067.06226788831
142591,143168.34872014166
142592,111729.51759848406
142593,56170.07657258687
142594,120048.40795193726
142595,32124.614675017547
142596,98310.14773867762
142597,141583.55277069355
142598,100654.59188313408
142599,119992.7176355426
142600,123103.35022619153
142601,34558.800678264815
142602,124061.18761177
142603,52370.922875681004
142604,121589.41028199316
142605,47772.681889588
142606,46220.953542314455
142607,119011.99297936381
142608,141087.07972758097
142609,131161.99684617372
142610,27071.267527642332
142611,113263.6492877228
142612,138675.85339478028
142613,123326.41798387567
142614,52165.01598185911
142615,50937.56265209562
142616,62509.89930423646
142617,133660.23067792592
142618,58809.4963929231
142619,107807.85821493568
142620,55220.97905947167
142621,136770.57205544063
142622,114423.63039402459
142623,98140.87332655457
142624,144967.81303481705
142625,125583.78702582486
142626,139276.8034420916
142627,116696.20391347625
142628,51497.72042889909
142629,97673.95104324794
142630,113060.01506179474
142631,125370.70543495136
142632,127249.34391387938
142633,138391.65087973123
142634,107490.05869126008
142635,129700.39504008666
142636,131676.368874944
142637,112748.48374335849
142638,63902.99882236552
142639,32856.53389525686
142640,131003.41682041949
142641,112784.89869594821
142642,138824.37189643583
142643,144577.5652882293
142644,107108.24990704455
142645,120972.5812424928
142646,118812.74272542207
142647,128901.45530378375
142648,106234.18376952336
142649,147941.86156633054
142650,106301.45295422332
142651,65317.00448662961
142652,116882.97627996549
142653,113042.22686228517
142654,96617.23948587211
142655,126123.77332903876
142656,106544.23579230253
142657,138469.8125338275
142658,37823.22969959311
142659,26098.289156325452
142660,48148.51611619853
142661,16051.499546249492
142662,102162.0170914603
142663,112821.5964200484
142664,126801.05848146483
142665,134248.22791747135
142666,139894.87728526114
142667,56369.0200187041
142668,123784.99196562708
142669,121252.3583441375
142670,103769.9647217849
142671,70970.11379945614
142672,29781.72325501185
142673,116127.15755782014
142674,113774.3606632603
142675,146236.79685856708
142676,104318.75023948206
142677,129367.01683111042
142678,63025.39790104352
142679,120579.81132222459
142680,55725.69320498003
142681,107233.26626862188
142682,58319.378668486606
142683,130240.23680263426
142684,70720.02828816693
142685,48778.88681510885
142686,51841.782948610686
142687,46639.16437420325
142688,118741.30748843016
142689,116893.04828659329
142690,129001.85368518879
142691,105453.57788161273
142692,122366.71898895122
142693,98138.42596439151
142694,123899.57906096561
142695,122476.92534510721
142696,128985.15126230058
142697,119679.5654462294
142698,113404.44016709062
142699,158293.42629561303
142700,102052.90247146685
142701,42212.194421634
142702,115913.12218021243
142703,103662.62353197315
142704,118542.80555837306
142705,125779.6078890492
142706,131968.30311045493
142707,129881.3185410041
142708,25050.71100679435
142709,45019.37172206182
142710,62846.671221219935
142711,111777.5756694116
142712,136003.33201075514
142713,52247.70077687589
142714,59201.821133920865
142715,124464.30375007466
142716,131163.49021280167
142717,95420.14093291684
142718,117553.9842643771
142719,106161.663396499
142720,127326.99805351452
142721,59105.69497603903
142722,135840.9785050103
142723,106121.516328022
142724,129086.63663407613
142725,57850.4732054741
142726,126403.509379956
142727,107605.13313923846
142728,102309.06633304874
142729,113584.63693777093
142730,57417.35744613653
142731,106006.51497714099
142732,56030.75492645547
142733,24104.549885625216
142734,101441.59370250828
142735,64289.57958485248
142736,81573.60217032454
142737,60877.18286310076
142738,49452.17986034663
142739,123066.50759256497
142740,111649.96637741404
142741,44004.618652443896
142742,118544.88184819752
142743,54071.896231187944
142744,118616.24373638796
142745,140681.8831251218
142746,121618.4156670706
142747,124557.73066773648
142748,103311.88413806361
142749,126866.07740356405
142750,132708.8883086881
142751,120768.26448423797
142752,66531.64645763644
142753,91402.99107727314
142754,121229.05064627182
142755,96532.61913989738
142756,62842.98123926444
142757,42009.110680252255
142758,148567.20133089717
142759,129228.43997903905
142760,140467.03661123582
142761,43643.34892465104
142762,105846.18014533361
142763,126613.18141717449
142764,126723.93996776384
142765,158494.8345871231
142766,128128.1644563342
142767,65785.38707179026
142768,124606.10602509223
142769,34345.338942298804
142770,99704.14813289969
142771,177587.59250184143
142772,98597.72269613534
142773,127041.79004556658
142774,42213.474368491516
142775,75021.59529507087
142776,55565.294004237294
142777,40323.67256221097
142778,35034.1234737606
142779,99473.94595889702
142780,130106.67968026963
142781,37507.794822657015
142782,114202.9475214213
142783,122066.17749384195
142784,116092.62367628315
142785,139789.95606046636
142786,106630.82168881579
142787,94672.44377969005
142788,130059.90805841221
142789,122011.15734401069
142790,131651.1789757956
142791,34771.93976241105
142792,120760.39698588802
142793,115311.94224868128
142794,118601.82587474474
142795,32696.148397841564
142796,109715.71155794752
142797,138776.8539616654
142798,132393.51014533342
142799,123449.18919000229
142800,52661.980984152804
142801,112128.54300459534
142802,142889.6815367989
142803,34096.96244452598
142804,89716.10721386822
142805,39711.19364796471
142806,107277.9535336985
142807,133069.3223825908
142808,120804.54530248466
142809,51103.57276018466
142810,40119.43463979864
142811,104026.18912634437
142812,139204.59787951905
142813,135244.76681037652
142814,91363.57237453837
142815,110084.46247689474
142816,33325.21577688462
142817,46951.14268003173
142818,51618.38413190358
142819,138247.0840191279
142820,37714.4929451713
142821,109554.48261883727
142822,47346.63159411562
142823,56196.22040388523
142824,124183.84289116782
142825,106275.1105345361
142826,113265.12276112902
142827,96843.4975742552
142828,33445.33760703782
142829,41646.71083202161
142830,119418.07953923708
142831,41241.794905915274
142832,62889.24446742957
142833,56384.86892622379
142834,158916.65436621758
142835,116026.46671421579
142836,57881.15646163696
142837,31428.707201776328
142838,115836.1100414633
142839,112627.7547260209
142840,22471.710866138477
142841,106154.36223059328
142842,111243.4014020124
142843,63561.21800617646
142844,90421.2920961414
142845,122398.05289640039
142846,44761.72193305156
142847,118057.49337356638
142848,45888.60290126315
142849,60443.23905233676
142850,59226.365247846465
142851,120819.7993680512
142852,69438.67615213658
142853,128812.95095651233
142854,100493.30193661025
142855,138944.57088201685
142856,125259.9901128271
142857,50427.218946770765
142858,144150.852364115
142859,52873.58316478625
142860,51535.399869719055
142861,135823.36715303073
142862,128005.62781026255
142863,124948.67715758903
142864,111368.93023639813
142865,33013.46439707753
142866,55475.87319983818
142867,104274.18461952276
142868,52693.12964977507
142869,55803.73380452582
142870,106341.76136537938
142871,126363.25221304921
142872,125509.13071843387
142873,133351.2744127381
142874,123161.96195956103
142875,112735.01328504425
142876,122043.46108077258
142877,64709.941281655876
142878,107073.72311922227
142879,122168.77610291181
142880,146970.32011837474
142881,130723.0404065787
142882,127791.31055349307
142883,43780.251828946115
142884,105255.96103512321
142885,127061.88781743824
142886,100146.28107356036
142887,106927.79413992896
142888,80909.91048422875
142889,121191.16200138464
142890,33823.61156681739
142891,58376.860022078414
142892,110555.8960948318
142893,104140.30982620467
142894,122342.22805400087
142895,107960.39858365274
142896,33120.13255416405
142897,121817.43293196795
142898,115016.0909759033
142899,111448.88418983473
142900,47027.651269054855
142901,128706.17909079423
142902,123621.90445771214
142903,43754.63528000699
142904,54834.79276218913
142905,61007.61008294604
142906,119181.15489597929
142907,140299.35287084233
142908,116574.93160713946
142909,39001.30979309027
142910,124012.91492369246
142911,122518.76648355095
142912,131488.33673237113
142913,40276.13806924868
142914,118932.65148512312
142915,53358.58348993151
142916,98355.16392308124
142917,98943.14268426309
142918,134709.40103585384
142919,110855.15505038941
142920,144490.44362652616
142921,130711.83852497482
142922,95792.12680604936
142923,113286.67678269709
142924,107099.07653567259
142925,99188.69159990444
142926,104616.50408990825
142927,123787.59459634506
142928,150559.90052735456
142929,26750.433221374144
142930,107062.57113817202
142931,136963.28080746275
142932,114969.58222561
142933,66438.14757315707
142934,137037.76017384962
142935,124495.64170130683
142936,61784.609645118864
142937,72865.7946250448
142938,113198.62373913178
142939,69770.96401927892
142940,104247.73570327267
142941,62493.09243691471
142942,39484.26241072422
142943,132141.7854297465
142944,42182.97521258354
142945,119375.31858797162
142946,45710.91375082936
142947,57806.306413017766
142948,63553.36281512631
142949,129699.64173659947
142950,32688.1055878553
142951,127612.48413569572
142952,105313.48210355733
142953,106523.87400393921
142954,42445.682469919826
142955,106368.56472888433
142956,97648.85208280783
142957,124951.9794247815
142958,109751.75887712915
142959,91627.62898739846
142960,108450.8169959629
142961,136404.174163803
142962,54268.812514893725
142963,100962.59884363181
142964,59863.566520673725
142965,139603.43384526647
142966,82902.05220417309
142967,100326.6644384436
142968,133406.6615058219
142969,58654.00649582851
142970,131079.6801981053
142971,105621.07417807143
142972,136071.04853694447
142973,113204.67737900311
142974,107249.5589526344
142975,36008.330461707774
142976,86959.13871216311
142977,49491.26556417951
142978,121482.33778925323
142979,123934.29968386175
142980,112197.11392776469
142981,121327.87970231123
142982,123338.92925734157
142983,95550.08446220032
142984,104271.91897437412
142985,137045.12312339857
142986,116034.54219691202
142987,122720.39928570585
142988,49310.39655795899
142989,42325.70542804318
142990,43281.65765083907
142991,117166.03357974961
142992,120424.9001441577
142993,34731.14221844364
142994,100493.16317392982
142995,110541.38384220844
142996,129850.19317299256
142997,114574.16532632918
142998,47228.15487443062
142999,95588.66077505703
143000,126055.63468307085
143001,67841.53626744445
143002,41957.54913270718
143003,103988.18222403129
143004,113392.7665515109
143005,121306.1916080273
143006,80957.15393822826
143007,110682.64209839079
143008,61355.35905645399
143009,128666.2617451319
143010,111369.57071091025
143011,57594.24150100272
143012,76650.00839707852
143013,50347.40596883598
143014,128163.19563753085
143015,116472.76435779469
143016,115281.34386025289
143017,113804.54924952562
143018,46177.07019263203
143019,28222.51591931108
143020,49618.75727742621
143021,125947.25629525588
143022,62218.52153664036
143023,130522.05618831828
143024,114687.46566970978
143025,40797.06417311415
143026,126433.46984299344
143027,112873.55325302471
143028,99986.02219902027
143029,122961.20163110108
143030,135241.53140532185
143031,116479.71748391501
143032,31121.439858972568
143033,90201.56211621445
143034,106721.8662836587
143035,30518.995816913746
143036,124980.77031170335
143037,109150.02872155089
143038,56082.91793359613
143039,139824.73053115973
143040,139515.21319047906
143041,121644.86643558885
143042,88896.94042910487
143043,124133.23949512136
143044,118450.86347987622
143045,47060.981277141545
143046,148168.81700592587
143047,95735.10536447058
143048,112356.9085869655
143049,125091.84508831485
143050,60377.80615964079
143051,119731.09271440239
143052,31911.742115827154
143053,44028.47859239452
143054,33164.08863120033
143055,43040.79597989341
143056,116593.40706968798
143057,64016.8023636822
143058,101597.63784420257
143059,88558.85328011875
143060,119858.16799204283
143061,124572.25653735707
143062,58094.61862688211
143063,53238.75801148493
143064,113434.86288942113
143065,89357.21288347439
143066,129086.47593594615
143067,51239.76940337001
143068,38542.13827564806
143069,61303.31404590498
143070,99466.10132094337
143071,141812.8900831792
143072,112631.49275115473
143073,113181.46901904864
143074,132319.53764412436
143075,108429.97073042039
143076,38790.18933958647
143077,67454.37993743308
143078,99515.2872179161
143079,111938.09911059437
143080,38304.00539960383
143081,152187.95507852104
143082,128855.9881456813
143083,128730.30766526435
143084,61096.298406880844
143085,115131.18819135346
143086,55968.95474289323
143087,120195.33081119519
143088,127125.36795070738
143089,118484.77700175864
143090,128513.07546246744
143091,27173.462265027025
143092,47290.883333226746
143093,107799.63321761184
143094,42055.550784128005
143095,58682.52489549041
143096,61668.561171424284
143097,122421.62664347999
143098,112440.67483805507
143099,121342.94175343188
143100,129020.98787157497
143101,100621.2601783949
143102,99093.80309635022
143103,131128.5325692689
143104,91467.34297938511
143105,135432.44636840466
143106,133795.07431841863
143107,130811.3728716157
143108,53492.81797905448
143109,33510.32262352576
143110,110585.6698717313
143111,126841.01534856389
143112,27245.686028949138
143113,27974.862840314032
143114,95745.00515713319
143115,113964.25387840721
143116,53469.21854968311
143117,103398.5836367288
143118,86715.04442018896
143119,133307.25701925886
143120,123683.25527061295
143121,108439.96802448308
143122,129051.47515722894
143123,36483.91554744504
143124,63945.06477250482
143125,60692.91955842335
143126,104412.69678956762
143127,143588.2995218729
143128,119153.33400821239
143129,51953.55830854545
143130,122511.4060915611
143131,53150.060616689065
143132,126734.32350261496
143133,126362.33449562975
143134,69698.52717761639
143135,105009.76942361199
143136,50196.82792926373
143137,123661.0019401162
143138,118609.30933601937
143139,60776.705453623035
143140,131060.37578033425
143141,90018.37495914527
143142,125825.84891595322
143143,29050.796870068727
143144,128805.2480108598
143145,122055.94803737386
143146,61598.6602469933
143147,63288.23028684945
143148,126173.48401703808
143149,121786.54174947107
143150,68613.97914750375
143151,134818.1062192976
143152,115398.9979036697
143153,45441.35074592552
143154,128485.99145809282
143155,135987.61051042617
143156,115332.82751175207
143157,133407.49487875547
143158,114197.39019284802
143159,103725.56510826826
143160,128272.92488412149
143161,101285.45575096778
143162,64113.23622117742
143163,116322.2130337626
143164,60160.41136918697
143165,98753.14276794474
143166,39300.336152101336
143167,36006.59391941937
143168,122962.07800842356
143169,116996.07971649253
143170,105320.7610661679
143171,109140.04651739537
143172,127028.49326459161
143173,56700.43934160308
143174,117675.37035984844
143175,123506.58566115481
143176,61365.14616519341
143177,139706.34950845013
143178,36165.468986823405
143179,61527.35514985907
143180,71666.66159952758
143181,124071.21819897206
143182,139120.55727455282
143183,74016.34530550097
143184,89357.82449073976
143185,105296.04417009241
143186,134690.61690473356
143187,127043.07616753658
143188,125264.97267066572
143189,62350.115910902874
143190,106783.28287686245
143191,49577.01877453225
143192,142309.7505600247
143193,124015.21432520263
143194,134989.47086811182
143195,125608.64880858279
143196,114819.22118348785
143197,48686.083601592494
143198,118504.79195994348
143199,129421.01404325858
143200,132131.52868994576
143201,138934.4347891817
143202,121283.58594470582
143203,110200.90937290249
143204,54451.54616870092
143205,98463.61420041259
143206,39298.83882544379
143207,49761.300157046404
143208,36478.91031845362
143209,127115.86237718898
143210,110429.32906911899
143211,127388.90643277291
143212,115926.01386568001
143213,48335.26428468438
143214,51634.30832001309
143215,69597.54343169006
143216,96638.68453941664
143217,132576.9351914968
143218,113725.90946719368
143219,129984.83221080594
143220,42460.18863189223
143221,114270.47605060996
143222,118417.56567477119
143223,114629.21668046035
143224,123909.29597002591
143225,45156.49506035411
143226,150600.23427360336
143227,135816.73728037963
143228,57898.768648009805
143229,125997.73083129652
143230,137390.58655870185
143231,111052.85496125373
143232,128663.88895511624
143233,64729.14939527822
143234,126225.509225225
143235,41749.29361156156
143236,49834.398434237
143237,108073.66105404496
143238,138941.78027939296
143239,109830.17281559797
143240,105360.06356169509
143241,55131.91796510784
143242,51460.838923519914
143243,116070.71357995091
143244,103836.68929812763
143245,157813.16700560978
143246,124604.18354024997
143247,133415.682941509
143248,124531.20882685602
143249,117363.8388640157
143250,98314.73841507311
143251,134798.63585573062
143252,110977.28048768918
143253,32983.32994164263
143254,140115.6265410682
143255,142952.94057672468
143256,117815.22622053615
143257,139513.61588334746
143258,149203.33694862295
143259,130057.01326230442
143260,64215.961784899955
143261,97206.04881373933
143262,119224.22584277755
143263,116489.9530524067
143264,97892.00519364394
