id,cltv
133088,94244.97499087612
133089,54236.68240313262
133090,103427.76323552408
133091,91617.93211856417
133092,132508.59301784844
133093,107483.52869472235
133094,103640.93452790352
133095,119410.79862895017
133096,100741.55032171024
133097,123204.6759967935
133098,109862.7033519897
133099,108637.03497408633
133100,123834.55289821829
133101,126538.48846298884
133102,116484.19748558805
133103,137161.43109420725
133104,108456.0093408963
133105,119568.88247733112
133106,54236.68240313262
133107,96441.3739287741
133108,54236.68240313262
133109,130874.8244739374
133110,61120.974085971946
133111,134281.1081186905
133112,61120.974085971946
133113,102583.17661571529
133114,54236.68240313262
133115,142577.17265247507
133116,100826.95517675662
133117,144380.21314830187
133118,53109.3049845568
133119,61120.974085971946
133120,54236.68240313262
133121,54236.68240313262
133122,108716.27207978988
133123,55317.36816428156
133124,138789.87604836386
133125,54236.68240313262
133126,53109.3049845568
133127,53109.3049845568
133128,61120.974085971946
133129,114336.55104772851
133130,54236.68240313262
133131,54236.68240313262
133132,129059.24909635274
133133,97229.73164803909
133134,95637.06727288605
133135,134160.69673471968
133136,127675.60613010345
133137,139687.33825369537
133138,61120.974085971946
133139,125067.6228902857
133140,53109.3049845568
133141,123278.39483816022
133142,103477.01124756156
133143,131671.52708306373
133144,107411.52190605298
133145,61120.974085971946
133146,142801.27448861842
133147,127727.94310128948
133148,91255.47882817475
133149,108180.73499098944
133150,103589.06284424105
133151,105470.271227084
133152,97546.22814634698
133153,109503.62608436026
133154,116965.21695561828
133155,53109.3049845568
133156,139808.93126813346
133157,126538.48846298884
133158,134006.6240127446
133159,134556.35380206117
133160,101424.23438498651
133161,54236.68240313262
133162,124204.60759099506
133163,148774.41973703526
133164,120658.40061811893
133165,53109.3049845568
133166,140531.61610203513
133167,132949.25011425358
133168,124071.24064166972
133169,91555.8261018191
133170,54236.68240313262
133171,53109.3049845568
133172,101196.53581679698
133173,112833.29721153447
133174,54236.68240313262
133175,132691.8442126934
133176,131376.13792583847
133177,58652.972724581196
133178,61120.974085971946
133179,97364.20324164191
133180,99381.56895928975
133181,54236.68240313262
133182,127448.00816931852
133183,130229.07147504194
133184,141574.38941507638
133185,101356.58219741512
133186,138035.04338906147
133187,53800.6165052078
133188,136911.82483949096
133189,54236.68240313262
133190,54236.68240313262
133191,124583.79368292424
133192,122233.53852896845
133193,145249.27431936585
133194,125590.03884661672
133195,93313.6395038991
133196,143150.36038253293
133197,101442.3868824038
133198,54236.68240313262
133199,117339.87234371195
133200,142461.0092752619
133201,53109.3049845568
133202,53800.6165052078
133203,53109.3049845568
133204,91906.79978437144
133205,106507.67776135971
133206,144326.53046341002
133207,109654.19403841044
133208,125574.24244669519
133209,121344.73461706008
133210,119758.82114377609
133211,54236.68240313262
133212,55423.603055422245
133213,103448.38697590886
133214,137240.52117645272
133215,53109.3049845568
133216,55423.603055422245
133217,140890.6528080705
133218,135679.5455163001
133219,54236.68240313262
133220,53109.3049845568
133221,106429.33615562363
133222,130254.66442622343
133223,123273.00073810022
133224,53800.6165052078
133225,54236.68240313262
133226,173726.73963351236
133227,133312.6405051061
133228,130690.1861626088
133229,97224.9203723557
133230,114913.41778939123
133231,147959.63791288427
133232,96343.77314866056
133233,121852.42035461626
133234,53109.3049845568
133235,139076.04402049037
133236,123304.165555226
133237,122719.65924389745
133238,111799.24593423803
133239,53109.3049845568
133240,54236.68240313262
133241,133379.24057560813
133242,53109.3049845568
133243,91892.08775828307
133244,138532.13647014785
133245,101739.58215608694
133246,53800.6165052078
133247,91694.29630807247
133248,124501.34814185608
133249,96561.57935472262
133250,54236.68240313262
133251,121081.29446314414
133252,54236.68240313262
133253,53109.3049845568
133254,128498.11693557263
133255,150821.72343169313
133256,145478.2305418563
133257,159429.5376813491
133258,91106.21932705285
133259,136132.89395948505
133260,53109.3049845568
133261,124692.41748221182
133262,53109.3049845568
133263,110080.7057312695
133264,100767.24488589913
133265,61120.974085971946
133266,124225.74688663296
133267,113347.08704666283
133268,53800.6165052078
133269,125379.60484052739
133270,127403.53595781527
133271,166264.84284942158
133272,107955.63332485427
133273,137528.17335737753
133274,54236.68240313262
133275,107411.52190605298
133276,102531.46130558448
133277,110448.65384763072
133278,53109.3049845568
133279,55423.603055422245
133280,53109.3049845568
133281,55423.603055422245
133282,91107.98124407273
133283,61120.974085971946
133284,109328.43125318023
133285,91582.0314301046
133286,53109.3049845568
133287,127110.24826242591
133288,53109.3049845568
133289,156853.82867489653
133290,101557.14470232619
133291,131596.95019971556
133292,130102.48977772058
133293,107594.83420823849
133294,53800.6165052078
133295,53109.3049845568
133296,103640.93452790352
133297,57353.11858095123
133298,125060.01115457655
133299,127079.19106798522
133300,120710.0324270209
133301,54236.68240313262
133302,104462.2801920063
133303,54236.68240313262
133304,129185.70986919959
133305,106566.91380613048
133306,122395.17959289228
133307,109459.05942382544
133308,54236.68240313262
133309,131194.7385603407
133310,119547.06198002274
133311,115800.482516284
133312,53109.3049845568
133313,103529.23239785871
133314,132117.88167869204
133315,54236.68240313262
133316,53109.3049845568
133317,61120.974085971946
133318,118560.33414852827
133319,54236.68240313262
133320,125596.01790916058
133321,99563.05893012705
133322,54236.68240313262
133323,54236.68240313262
133324,141594.74777405837
133325,122856.46458337459
133326,123359.5606572876
133327,125103.60561536429
133328,123567.66894619158
133329,132467.77171674574
133330,145280.8117621172
133331,121876.99251408379
133332,142981.74369313548
133333,135813.6359464359
133334,126903.88089799379
133335,140169.13992886656
133336,54236.68240313262
133337,106016.10314857267
133338,53109.3049845568
133339,116577.25762786868
133340,123539.22344835247
133341,53109.3049845568
133342,106817.88461072475
133343,136006.29667885706
133344,91077.99466697373
133345,53109.3049845568
133346,117574.067324298
133347,54236.68240313262
133348,146327.190069082
133349,108436.50167960433
133350,145609.4795523647
133351,97212.86283470935
133352,54236.68240313262
133353,106054.3904679427
133354,97304.6012266397
133355,124234.38077606949
133356,136570.73567998316
133357,55423.603055422245
133358,109037.82355172712
133359,91241.75331639439
133360,116278.68833870316
133361,161769.02571063116
133362,53109.3049845568
133363,53800.6165052078
133364,120077.37481182747
133365,53109.3049845568
133366,146928.22323979842
133367,126616.76623602402
133368,146195.70597147004
133369,94950.3902375389
133370,53109.3049845568
133371,53109.3049845568
133372,117634.31742597812
133373,54236.68240313262
133374,61120.974085971946
133375,61120.974085971946
133376,130143.61224344405
133377,93981.17240950525
133378,110239.21147416589
133379,133385.83980365176
133380,53800.6165052078
133381,53109.3049845568
133382,116175.42641243458
133383,103141.3084045418
133384,106709.2334701114
133385,117339.87234371195
133386,107530.34307183333
133387,149154.5592679929
133388,121912.02812308601
133389,129225.70617908933
133390,53109.3049845568
133391,148606.10001248773
133392,53109.3049845568
133393,92264.43932341126
133394,139718.546842844
133395,53109.3049845568
133396,53109.3049845568
133397,114276.82262979433
133398,118166.80628747815
133399,104349.02841918892
133400,144550.51463945198
133401,125206.05338131172
133402,61120.974085971946
133403,134211.84907766574
133404,130015.79639159286
133405,135544.61928563198
133406,127261.6722467238
133407,135502.6720288955
133408,99643.27634741721
133409,119938.42989304275
133410,94784.91938123245
133411,111973.68635042377
133412,121788.57836411895
133413,134043.83603607508
133414,121922.4311863041
133415,102913.4730757473
133416,92943.42171396993
133417,112169.14646133625
133418,53109.3049845568
133419,132862.33259489245
133420,120723.9408995602
133421,95704.87316242699
133422,112014.25000116053
133423,129003.31695010031
133424,53109.3049845568
133425,108282.70307699117
133426,126491.5105399287
133427,167161.62192360827
133428,106476.07705297973
133429,54236.68240313262
133430,53109.3049845568
133431,128125.7917078303
133432,144369.14303537598
133433,116511.30127332563
133434,121603.04604225131
133435,54236.68240313262
133436,123065.1943639937
133437,54236.68240313262
133438,91112.44823002456
133439,110341.35385327878
133440,111481.69667285401
133441,91655.76762004787
133442,95863.16489812477
133443,55423.603055422245
133444,91906.79978437144
133445,128854.17859966635
133446,126018.9385184565
133447,54236.68240313262
133448,101377.36661070058
133449,92536.2967439891
133450,113183.34634312689
133451,54236.68240313262
133452,139868.12792826144
133453,53109.3049845568
133454,148349.75086969475
133455,110294.50424313391
133456,61120.974085971946
133457,93266.71934621606
133458,129529.75023949186
133459,105098.41946555927
133460,120192.12380548051
133461,55423.603055422245
133462,53800.6165052078
133463,106074.6905827658
133464,54236.68240313262
133465,128405.22747555858
133466,116110.5206167801
133467,53109.3049845568
133468,109032.55396088117
133469,117505.736952862
133470,92674.81670914499
133471,144577.4728927728
133472,154046.50960438364
133473,145131.8940895001
133474,91103.55002922851
133475,54236.68240313262
133476,137993.4047456881
133477,91327.21625839463
133478,128923.04584552444
133479,110640.65804031033
133480,95525.37536222614
133481,137090.90411885543
133482,54236.68240313262
133483,106211.18315610313
133484,54236.68240313262
133485,142476.60169060994
133486,53800.6165052078
133487,125744.07356145086
133488,100860.3610508542
133489,53109.3049845568
133490,54236.68240313262
133491,124374.37252007207
133492,54236.68240313262
133493,98380.50888382545
133494,54236.68240313262
133495,111780.68098850903
133496,96448.49868868018
133497,118469.52545840738
133498,53109.3049845568
133499,139675.9259374917
133500,53109.3049845568
133501,58702.30584722132
133502,103479.52588724204
133503,91134.47721851488
133504,153559.18100407952
133505,90690.08071300488
133506,54236.68240313262
133507,130479.58595026859
133508,92304.84437328932
133509,95610.42274080896
133510,139142.92304527925
133511,121942.3267479441
133512,54236.68240313262
133513,109500.82277752385
133514,54236.68240313262
133515,113972.01092857483
133516,91492.19121935891
133517,54236.68240313262
133518,54236.68240313262
133519,126385.46293649815
133520,115139.01000959019
133521,54236.68240313262
133522,61120.974085971946
133523,91495.34492725148
133524,130434.78299890463
133525,138634.96732242088
133526,119591.96670550555
133527,96399.2667139184
133528,92232.91382997745
133529,107782.09821191724
133530,99978.99834062482
133531,106309.67961484082
133532,110824.69380682356
133533,135052.63137395144
133534,110802.77159539807
133535,54236.68240313262
133536,54236.68240313262
133537,93915.4091952364
133538,121057.86998857342
133539,110390.28130584507
133540,54236.68240313262
133541,140073.04526175882
133542,54236.68240313262
133543,96707.53523936345
133544,95756.97171500616
133545,110178.75183974481
133546,125316.14609999108
133547,53800.6165052078
133548,130072.61580966474
133549,61120.974085971946
133550,134197.15050125413
133551,54236.68240313262
133552,91253.95404713719
133553,61120.974085971946
133554,53109.3049845568
133555,54236.68240313262
133556,53109.3049845568
133557,54236.68240313262
133558,54236.68240313262
133559,53109.3049845568
133560,129939.21527140416
133561,145877.44356089833
133562,135796.56777456417
133563,107250.34405110418
133564,53109.3049845568
133565,107476.75049171946
133566,124529.51243290755
133567,113675.87823776642
133568,107939.80749063921
133569,54236.68240313262
133570,122049.00180950583
133571,139808.93126813346
133572,54236.68240313262
133573,114083.41425949703
133574,97015.17389290404
133575,101795.55103477568
133576,53109.3049845568
133577,95756.97171500616
133578,103589.06284424105
133579,116201.05895926357
133580,129694.62991530204
133581,110640.34404146565
133582,111126.2654387049
133583,145025.0021676252
133584,54236.68240313262
133585,98698.48949214387
133586,121359.16837311043
133587,93266.71934621606
133588,108597.4481961011
133589,53109.3049845568
133590,53109.3049845568
133591,106980.77955140498
133592,121514.14945649287
133593,133322.20077381688
133594,107963.74258976862
133595,96618.76846024887
133596,91728.22742364093
133597,125963.48127497603
133598,53109.3049845568
133599,116217.26475355942
133600,140904.07172543163
133601,127628.61421224933
133602,54236.68240313262
133603,132145.09460731325
133604,93118.28631039202
133605,101425.99173758413
133606,120814.34069194921
133607,109391.63121553785
133608,120974.47372788099
133609,148539.7535237323
133610,124890.43847020123
133611,53109.3049845568
133612,140156.9055601215
133613,53109.3049845568
133614,129857.90050302114
133615,107404.47654160959
133616,95942.84575240877
133617,162305.37104516226
133618,148178.16713193024
133619,142752.33159214206
133620,53800.6165052078
133621,54236.68240313262
133622,53109.3049845568
133623,109162.37529877419
133624,120960.16654311231
133625,149920.8675261251
133626,53800.6165052078
133627,53109.3049845568
133628,122602.6743116304
133629,100488.39206996653
133630,91210.9109151349
133631,54236.68240313262
133632,105628.2254797203
133633,53109.3049845568
133634,53109.3049845568
133635,54236.68240313262
133636,118157.97394432659
133637,108160.11125060466
133638,53109.3049845568
133639,61120.974085971946
133640,119982.34313740578
133641,61120.974085971946
133642,53109.3049845568
133643,149038.61321432237
133644,107521.37199540176
133645,100982.4795371383
133646,133343.29611974157
133647,117969.70390012096
133648,55317.36816428156
133649,134954.70164448253
133650,115739.68899780739
133651,91139.52172643211
133652,91241.75331639439
133653,122979.02771127323
133654,107397.91766146447
133655,129167.66238096461
133656,53109.3049845568
133657,53800.6165052078
133658,107942.97380596057
133659,61120.974085971946
133660,128560.88191412823
133661,124491.27127029636
133662,145151.31809631342
133663,106428.18316087665
133664,137337.21594122873
133665,53800.6165052078
133666,53109.3049845568
133667,54236.68240313262
133668,91054.05878443187
133669,108844.09608041515
133670,129101.5401766038
133671,99561.92952666714
133672,149173.52802635322
133673,102255.2633961563
133674,97212.86283470935
133675,53800.6165052078
133676,108797.46923423212
133677,103448.38697590886
133678,53109.3049845568
133679,95760.90667755832
133680,94474.89476829447
133681,101379.25708564761
133682,53109.3049845568
133683,151894.50279407727
133684,131554.29635445727
133685,53109.3049845568
133686,53800.6165052078
133687,117635.57848781158
133688,54236.68240313262
133689,55317.36816428156
133690,114764.70430704392
133691,53109.3049845568
133692,103315.24963423921
133693,123748.60473324505
133694,54236.68240313262
133695,116829.1440349817
133696,132872.89902650114
133697,53109.3049845568
133698,53109.3049845568
133699,53109.3049845568
133700,101482.2079367849
133701,136684.25745002655
133702,54236.68240313262
133703,129375.80598357359
133704,125130.13952494407
133705,55317.36816428156
133706,54236.68240313262
133707,124183.66435954835
133708,137153.85671433547
133709,105355.15860842897
133710,128567.99790348852
133711,145240.40336316923
133712,54236.68240313262
133713,53800.6165052078
133714,112382.87475106184
133715,115800.482516284
133716,166739.59751113114
133717,109802.83570724445
133718,95448.20217380517
133719,114793.94041825474
133720,111472.58439585006
133721,108810.60576283217
133722,54236.68240313262
133723,54236.68240313262
133724,116581.25715676555
133725,137555.19727112807
133726,54236.68240313262
133727,61120.974085971946
133728,105937.67037760469
133729,130399.06358668843
133730,114975.918513413
133731,61120.974085971946
133732,137836.24731019203
133733,54236.68240313262
133734,115600.7405649907
133735,139153.5717413765
133736,107975.32916586984
133737,53109.3049845568
133738,54236.68240313262
133739,140566.07055203352
133740,109436.91200471403
133741,136889.3466211288
133742,57353.11858095123
133743,139797.7934820909
133744,54236.68240313262
133745,54236.68240313262
133746,126263.68830038165
133747,53109.3049845568
133748,126134.74813634017
133749,123446.98240185184
133750,123779.92798079274
133751,132072.1507173671
133752,132279.5263085082
133753,95919.73426933575
133754,92031.54447884446
133755,92403.73663279101
133756,90933.97968189248
133757,93727.94625755356
133758,55423.603055422245
133759,122269.9243271693
133760,95324.21613802927
133761,53109.3049845568
133762,54236.68240313262
133763,54236.68240313262
133764,134015.77343886698
133765,94753.68094689914
133766,111109.13381875362
133767,123613.31289294781
133768,55423.603055422245
133769,121252.30767203045
133770,128430.8979130384
133771,96267.85825979259
133772,115964.8377979865
133773,53109.3049845568
133774,126721.25376689676
133775,92250.2540947338
133776,54236.68240313262
133777,54236.68240313262
133778,116078.83976646415
133779,112965.63779993649
133780,112965.63779993649
133781,101945.45173341442
133782,91631.75365111702
133783,147291.25657449628
133784,54236.68240313262
133785,119124.82005527505
133786,54236.68240313262
133787,53800.6165052078
133788,143771.49433678007
133789,54236.68240313262
133790,106338.12442491553
133791,102306.50561336082
133792,53109.3049845568
133793,54236.68240313262
133794,54236.68240313262
133795,136822.31524948764
133796,120608.13210972639
133797,153359.86644841117
133798,54236.68240313262
133799,119050.08914083017
133800,95973.1316814306
133801,107803.03627938034
133802,110462.49166515644
133803,92554.41297625971
133804,53109.3049845568
133805,120782.48573519402
133806,104541.34165174155
133807,107311.7301327946
133808,141934.41245845598
133809,127280.98907438108
133810,134266.55745103536
133811,92749.7661697668
133812,116765.80548371008
133813,137920.5167949175
133814,126461.70411430867
133815,53800.6165052078
133816,118070.11243206331
133817,53800.6165052078
133818,54236.68240313262
133819,61120.974085971946
133820,103479.52588724204
133821,53109.3049845568
133822,54236.68240313262
133823,53109.3049845568
133824,53109.3049845568
133825,53109.3049845568
133826,54236.68240313262
133827,107301.37832291514
133828,137630.91162817684
133829,54236.68240313262
133830,129069.16924474075
133831,53800.6165052078
133832,55423.603055422245
133833,112875.05119347709
133834,99893.97975565206
133835,54236.68240313262
133836,54236.68240313262
133837,125600.47974701306
133838,95127.6176588877
133839,123993.66333918824
133840,53109.3049845568
133841,113111.58111020253
133842,53800.6165052078
133843,108743.98727895004
133844,53109.3049845568
133845,139907.78165451073
133846,140071.37749129965
133847,54236.68240313262
133848,53109.3049845568
133849,58652.972724581196
133850,53109.3049845568
133851,53109.3049845568
133852,91255.47882817475
133853,54236.68240313262
133854,90392.13533625049
133855,54236.68240313262
133856,156925.91546639774
133857,53109.3049845568
133858,53109.3049845568
133859,53109.3049845568
133860,54236.68240313262
133861,137628.93843632322
133862,121134.88887759566
133863,54236.68240313262
133864,126650.79824734358
133865,115173.19482257355
133866,109087.69906290791
133867,53109.3049845568
133868,138488.05156847983
133869,131427.87413840857
133870,57353.11858095123
133871,54236.68240313262
133872,114483.82247489331
133873,130122.91502269528
133874,94324.04519769116
133875,125517.87305041333
133876,107845.00980740628
133877,54236.68240313262
133878,54236.68240313262
133879,91249.81703150886
133880,54236.68240313262
133881,53109.3049845568
133882,97328.51371370627
133883,137179.03586909894
133884,90816.35018851545
133885,53109.3049845568
133886,162685.80751498963
133887,116429.43902126493
133888,144243.37968413156
133889,129377.5665596839
133890,61120.974085971946
133891,54236.68240313262
133892,61120.974085971946
133893,53109.3049845568
133894,109521.54940708764
133895,110459.6984171122
133896,108251.15328830815
133897,54236.68240313262
133898,54236.68240313262
133899,53109.3049845568
133900,55423.603055422245
133901,54236.68240313262
133902,120666.90222420034
133903,99269.06846069015
133904,111698.83721437547
133905,114962.71414406336
133906,53109.3049845568
133907,93156.23647420164
133908,91210.9109151349
133909,136382.3153486339
133910,53109.3049845568
133911,141609.25591530427
133912,115804.14890343063
133913,90763.34292426232
133914,131283.0289670215
133915,54236.68240313262
133916,125364.67400799133
133917,53109.3049845568
133918,117908.2212705808
133919,130502.78348790319
133920,61120.974085971946
133921,118701.01870235296
133922,57353.11858095123
133923,53109.3049845568
133924,95863.16489812477
133925,128792.98944107548
133926,139200.533086083
133927,109629.69825412295
133928,107601.185569494
133929,123380.01538760841
133930,116097.5060341243
133931,54236.68240313262
133932,147062.3796833921
133933,100773.11573230191
133934,107068.6135008321
133935,105670.4336737329
133936,126069.69397497221
133937,132952.03210403136
133938,93787.78299930434
133939,94674.6240761557
133940,127195.5268191725
133941,103800.07637415046
133942,124481.55431871366
133943,161582.45358280605
133944,54236.68240313262
133945,109329.0275411381
133946,54236.68240313262
133947,145677.14038098612
133948,91380.22352264776
133949,142246.56874628656
133950,123309.88902950015
133951,96023.30242830125
133952,121117.96344456948
133953,103640.93452790352
133954,61120.974085971946
133955,123195.963036475
133956,158828.58870097972
133957,54236.68240313262
133958,126815.24191537943
133959,53800.6165052078
133960,122761.35745460048
133961,53109.3049845568
133962,140451.85388672788
133963,122827.83601957123
133964,130332.23702332357
133965,94674.6240761557
133966,111574.2306875681
133967,142880.7729944945
133968,55423.603055422245
133969,128070.96630957916
133970,128732.72288106914
133971,96003.56764782997
133972,147581.09567793744
133973,138395.6450503418
133974,119588.58812923841
133975,136201.15859078726
133976,123593.69274187721
133977,130155.51440547699
133978,120705.14044724213
133979,106027.98876598098
133980,119910.76062580287
133981,148208.03556525244
133982,137847.59305360794
133983,93769.977709609
133984,129425.25339798683
133985,110921.62299727126
133986,53109.3049845568
133987,109621.32888427912
133988,108575.98584850156
133989,111185.28404053353
133990,128552.08246180566
133991,53109.3049845568
133992,53109.3049845568
133993,101009.90119446431
133994,124890.43847020123
133995,94592.06597335817
133996,109064.46666561445
133997,61120.974085971946
133998,120408.02856807323
133999,132191.0314937381
134000,93203.34419882235
134001,53109.3049845568
134002,94027.70109316554
134003,54236.68240313262
134004,106384.06707397227
134005,55317.36816428156
134006,136749.14114862526
134007,142010.77651288547
134008,108906.42657996048
134009,127568.2692733671
134010,127099.72302172692
134011,111060.73291847373
134012,125588.15206501116
134013,54236.68240313262
134014,111501.48214810183
134015,54236.68240313262
134016,143050.42964102005
134017,131313.45730980244
134018,147025.09419676638
134019,128521.31304222505
134020,54236.68240313262
134021,53109.3049845568
134022,129069.01871248103
134023,111927.66688451625
134024,149114.84839210258
134025,138987.8590277066
134026,122629.25190164738
134027,54236.68240313262
134028,141720.94535929695
134029,54236.68240313262
134030,53109.3049845568
134031,90691.60549404244
134032,124717.36226661624
134033,102880.18443935202
134034,142155.10442906627
134035,102126.52039924279
134036,54236.68240313262
134037,136503.77706851764
134038,94558.69198231383
134039,92933.66154160612
134040,104550.08976481442
134041,53109.3049845568
134042,54236.68240313262
134043,115499.42332491117
134044,113950.19840328634
134045,134259.5953361988
134046,105421.72030596013
134047,122787.89768329498
134048,137364.33507467192
134049,117769.80169021501
134050,153096.36845126475
134051,101055.99521902703
134052,53109.3049845568
134053,119944.4766034786
134054,125975.5581835883
134055,124692.2886170743
134056,123374.34046451902
134057,136332.4574125828
134058,106748.13874689888
134059,107594.83420823849
134060,54236.68240313262
134061,135002.8317501117
134062,92379.54837983762
134063,105682.33034998516
134064,117596.3924018731
134065,134576.70362377085
134066,54236.68240313262
134067,91686.38076060149
134068,145928.68396557323
134069,54236.68240313262
134070,107539.0341070718
134071,53800.6165052078
134072,91813.69036564117
134073,118561.86026402487
134074,54236.68240313262
134075,146729.26809763236
134076,53109.3049845568
134077,93787.78299930434
134078,57353.11858095123
134079,122917.82967813111
134080,97256.05420427857
134081,53109.3049845568
134082,54236.68240313262
134083,131002.23054337752
134084,111910.81860635785
134085,132174.43074340484
134086,134606.5670150747
134087,174808.72556411405
134088,135033.55167546635
134089,141495.19216055446
134090,54236.68240313262
134091,96177.72599357877
134092,140359.92815284876
134093,103800.07637415046
134094,54236.68240313262
134095,132245.0140034367
134096,107054.86327973688
134097,95919.85642086319
134098,118180.94299117975
134099,137514.60716733488
134100,53800.6165052078
134101,130485.2662691886
134102,110393.35826204697
134103,53109.3049845568
134104,138847.46341681294
134105,142885.71713596626
134106,106462.48938649912
134107,162337.0421887903
134108,109931.05366603746
134109,109487.15394302554
134110,110025.82730163616
134111,91505.19224038378
134112,111025.60971971117
134113,123880.29956255347
134114,61120.974085971946
134115,54236.68240313262
134116,54236.68240313262
134117,121344.73461706008
134118,54236.68240313262
134119,53109.3049845568
134120,123848.60968953779
134121,53109.3049845568
134122,54236.68240313262
134123,57353.11858095123
134124,143999.54097435344
134125,136084.00641306888
134126,99742.00319031521
134127,125174.71812061791
134128,111645.8889742823
134129,123211.37464752312
134130,117235.85135330202
134131,55423.603055422245
134132,118809.82245515671
134133,98674.87605164248
134134,103240.8241892031
134135,94784.91938123245
134136,124183.01189796934
134137,124648.93599738894
134138,53109.3049845568
134139,57353.11858095123
134140,102727.4355623879
134141,91778.05145355096
134142,53109.3049845568
134143,54236.68240313262
134144,94668.98728739058
134145,128502.05896585516
134146,54236.68240313262
134147,138904.60543694324
134148,54236.68240313262
134149,130309.01688747089
134150,54236.68240313262
134151,54236.68240313262
134152,53800.6165052078
134153,54236.68240313262
134154,124439.10355621895
134155,103834.1156192688
134156,119591.96670550555
134157,115099.54450449575
134158,118220.50087550275
134159,125183.12479634567
134160,94610.05478481036
134161,91241.75331639439
134162,145131.8940895001
134163,54236.68240313262
134164,54236.68240313262
134165,53800.6165052078
134166,54236.68240313262
134167,127588.51817832945
134168,150773.13631301548
134169,54236.68240313262
134170,110287.89676170525
134171,149173.52802635322
134172,138379.0305413529
134173,101442.3868824038
134174,133506.2822674137
134175,135004.44793862526
134176,92626.34351957159
134177,106474.48451038399
134178,117574.51915619276
134179,54236.68240313262
134180,94668.98728739058
134181,92943.42171396993
134182,101945.45173341442
134183,53800.6165052078
134184,110848.21461225252
134185,53800.6165052078
134186,133690.85990480575
134187,53109.3049845568
134188,135776.8207452373
134189,93850.62132522766
134190,54236.68240313262
134191,54236.68240313262
134192,96563.4106092795
134193,53109.3049845568
134194,99810.13101499414
134195,139369.81895065872
134196,125678.39983351262
134197,110295.69395461337
134198,109551.30388283053
134199,54236.68240313262
134200,54236.68240313262
134201,138690.32129414054
134202,100416.82519569003
134203,61120.974085971946
134204,102990.54080889655
134205,53109.3049845568
134206,94595.25857062427
134207,91704.62451368321
134208,131060.333586498
134209,120604.55430264238
134210,124333.58956531622
134211,121498.0061041193
134212,103870.05880355318
134213,91054.05878443187
134214,127178.5545151767
134215,108912.70218945717
134216,61120.974085971946
134217,137354.97060137568
134218,54236.68240313262
134219,129757.54571507622
134220,53109.3049845568
134221,106563.41396598387
134222,54236.68240313262
134223,54236.68240313262
134224,113464.81871476062
134225,114729.66738479713
134226,54236.68240313262
134227,126009.63670776902
134228,61120.974085971946
134229,107842.3466710113
134230,113142.52142372714
134231,143987.5610058819
134232,54236.68240313262
134233,151291.21942688286
134234,101482.2079367849
134235,95942.84575240877
134236,108134.68632797463
134237,54236.68240313262
134238,128203.1682556502
134239,111592.41247404869
134240,122370.49166629494
134241,96031.3414504964
134242,54236.68240313262
134243,131192.15968506903
134244,113997.77774872165
134245,54236.68240313262
134246,53109.3049845568
134247,95756.14894934813
134248,117503.3352335707
134249,146146.79249733104
134250,91688.80138066201
134251,54236.68240313262
134252,121975.2045274933
134253,54236.68240313262
134254,117683.19315994921
134255,53109.3049845568
134256,54236.68240313262
134257,169254.9311536479
134258,111985.85739919561
134259,53109.3049845568
134260,93625.49609977008
134261,114141.79170392135
134262,115786.66540715317
134263,95908.15151045917
134264,92149.17397222148
134265,122435.17898564851
134266,149393.56643463424
134267,110925.10815594287
134268,125341.12468540046
134269,96131.54814478828
134270,138141.37750740323
134271,53109.3049845568
134272,54236.68240313262
134273,125313.48183836725
134274,53109.3049845568
134275,124052.93096687703
134276,61120.974085971946
134277,128520.40896314142
134278,53109.3049845568
134279,98911.68794330781
134280,128682.39701386038
134281,125571.62729389398
134282,92435.4084871154
134283,134096.33869782503
134284,92880.28488713037
134285,130925.90448697889
134286,94947.17340162453
134287,151038.6584537389
134288,55423.603055422245
134289,128766.20072190292
134290,107614.3046579868
134291,93313.6395038991
134292,54236.68240313262
134293,53109.3049845568
134294,54236.68240313262
134295,116240.58048935444
134296,105533.41882356995
134297,98348.90620806476
134298,54236.68240313262
134299,109270.25934334967
134300,54236.68240313262
134301,57353.11858095123
134302,53109.3049845568
134303,131025.82007509
134304,98911.68794330781
134305,160943.38005924373
134306,54236.68240313262
134307,54236.68240313262
134308,55317.36816428156
134309,127942.96815214369
134310,138312.2226526409
134311,135537.82035720724
134312,53800.6165052078
134313,109280.93542195129
134314,54236.68240313262
134315,119531.46772805635
134316,97368.51583178379
134317,126263.68830038165
134318,109198.08599463216
134319,104035.0953644372
134320,54236.68240313262
134321,54236.68240313262
134322,101807.02896294139
134323,54236.68240313262
134324,54236.68240313262
134325,53109.3049845568
134326,105170.70070481648
134327,121350.04011149287
134328,145775.51111462153
134329,54236.68240313262
134330,96343.77314866056
134331,57353.11858095123
134332,54236.68240313262
134333,107674.3164514831
134334,149208.86567762645
134335,111447.06960484396
134336,105292.56609909488
134337,105829.65959103634
134338,144577.4728927728
134339,118883.92676184817
134340,131525.92351140513
134341,130402.68197998356
134342,97062.03566649868
134343,129537.18993791354
134344,124603.19817414552
134345,120940.05113388081
134346,54236.68240313262
134347,61120.974085971946
134348,148183.6052764509
134349,127409.8829638143
134350,53109.3049845568
134351,114619.51436899515
134352,121030.91781064463
134353,53109.3049845568
134354,54236.68240313262
134355,114494.2307831893
134356,54236.68240313262
134357,54236.68240313262
134358,53109.3049845568
134359,61120.974085971946
134360,120481.87131427714
